ecg_id,label,filename
20304,3,records500/20000/20304_hr
19536,3,records500/19000/19536_hr
10052,2,records500/10000/10052_hr
19345,1,records500/19000/19345_hr
8712,2,records500/08000/08712_hr
19088,0,records500/19000/19088_hr
4359,3,records500/04000/04359_hr
10418,0,records500/10000/10418_hr
8092,1,records500/08000/08092_hr
17100,3,records500/17000/17100_hr
12446,0,records500/12000/12446_hr
11830,1,records500/11000/11830_hr
20478,0,records500/20000/20478_hr
10178,0,records500/10000/10178_hr
196,0,records500/00000/00196_hr
13075,0,records500/13000/13075_hr
5367,1,records500/05000/05367_hr
10197,0,records500/10000/10197_hr
4782,0,records500/04000/04782_hr
6750,1,records500/06000/06750_hr
11478,0,records500/11000/11478_hr
1033,3,records500/01000/01033_hr
19647,3,records500/19000/19647_hr
4739,0,records500/04000/04739_hr
12771,0,records500/12000/12771_hr
16806,0,records500/16000/16806_hr
2783,0,records500/02000/02783_hr
11027,0,records500/11000/11027_hr
1492,2,records500/01000/01492_hr
218,3,records500/00000/00218_hr
4580,1,records500/04000/04580_hr
15269,0,records500/15000/15269_hr
15364,1,records500/15000/15364_hr
21356,0,records500/21000/21356_hr
12332,0,records500/12000/12332_hr
212,0,records500/00000/00212_hr
4317,0,records500/04000/04317_hr
5520,3,records500/05000/05520_hr
2773,0,records500/02000/02773_hr
17503,3,records500/17000/17503_hr
14341,2,records500/14000/14341_hr
105,0,records500/00000/00105_hr
15008,0,records500/15000/15008_hr
11804,1,records500/11000/11804_hr
9972,0,records500/09000/09972_hr
11339,2,records500/11000/11339_hr
12344,0,records500/12000/12344_hr
16671,2,records500/16000/16671_hr
102,3,records500/00000/00102_hr
2560,0,records500/02000/02560_hr
8018,1,records500/08000/08018_hr
15892,3,records500/15000/15892_hr
11614,2,records500/11000/11614_hr
399,0,records500/00000/00399_hr
5704,0,records500/05000/05704_hr
6156,0,records500/06000/06156_hr
4616,0,records500/04000/04616_hr
13665,1,records500/13000/13665_hr
16794,3,records500/16000/16794_hr
1237,2,records500/01000/01237_hr
3931,0,records500/03000/03931_hr
14400,3,records500/14000/14400_hr
3070,3,records500/03000/03070_hr
10131,2,records500/10000/10131_hr
9543,3,records500/09000/09543_hr
3697,0,records500/03000/03697_hr
2477,0,records500/02000/02477_hr
4089,0,records500/04000/04089_hr
15520,3,records500/15000/15520_hr
