ecg_id,label,filename
7147,0,records500/07000/07147_hr
18489,3,records500/18000/18489_hr
20802,1,records500/20000/20802_hr
21674,3,records500/21000/21674_hr
3570,0,records500/03000/03570_hr
11596,0,records500/11000/11596_hr
2576,3,records500/02000/02576_hr
952,0,records500/00000/00952_hr
19468,0,records500/19000/19468_hr
15934,0,records500/15000/15934_hr
6636,0,records500/06000/06636_hr
5519,0,records500/05000/05519_hr
18135,0,records500/18000/18135_hr
17382,1,records500/17000/17382_hr
17314,3,records500/17000/17314_hr
4431,0,records500/04000/04431_hr
6914,0,records500/06000/06914_hr
18650,0,records500/18000/18650_hr
3339,2,records500/03000/03339_hr
1093,2,records500/01000/01093_hr
20258,0,records500/20000/20258_hr
16928,1,records500/16000/16928_hr
20108,3,records500/20000/20108_hr
195,2,records500/00000/00195_hr
11566,3,records500/11000/11566_hr
10696,0,records500/10000/10696_hr
7589,0,records500/07000/07589_hr
13717,0,records500/13000/13717_hr
10589,0,records500/10000/10589_hr
998,3,records500/00000/00998_hr
5510,1,records500/05000/05510_hr
15377,0,records500/15000/15377_hr
8278,2,records500/08000/08278_hr
14452,0,records500/14000/14452_hr
3296,0,records500/03000/03296_hr
12319,0,records500/12000/12319_hr
94,0,records500/00000/00094_hr
6200,0,records500/06000/06200_hr
12470,0,records500/12000/12470_hr
21141,1,records500/21000/21141_hr
6378,0,records500/06000/06378_hr
10646,3,records500/10000/10646_hr
10176,0,records500/10000/10176_hr
18950,3,records500/18000/18950_hr
17164,1,records500/17000/17164_hr
16298,0,records500/16000/16298_hr
710,0,records500/00000/00710_hr
3236,0,records500/03000/03236_hr
7770,0,records500/07000/07770_hr
19469,0,records500/19000/19469_hr
11621,1,records500/11000/11621_hr
2414,0,records500/02000/02414_hr
2925,3,records500/02000/02925_hr
13128,0,records500/13000/13128_hr
922,0,records500/00000/00922_hr
13240,0,records500/13000/13240_hr
17311,0,records500/17000/17311_hr
13368,0,records500/13000/13368_hr
4247,0,records500/04000/04247_hr
3474,0,records500/03000/03474_hr
19967,1,records500/19000/19967_hr
9967,3,records500/09000/09967_hr
1460,0,records500/01000/01460_hr
12669,2,records500/12000/12669_hr
14369,1,records500/14000/14369_hr
2524,0,records500/02000/02524_hr
8334,3,records500/08000/08334_hr
3582,2,records500/03000/03582_hr
11355,0,records500/11000/11355_hr
13129,0,records500/13000/13129_hr
8835,0,records500/08000/08835_hr
20021,1,records500/20000/20021_hr
16921,0,records500/16000/16921_hr
14434,1,records500/14000/14434_hr
13677,0,records500/13000/13677_hr
2767,0,records500/02000/02767_hr
4707,3,records500/04000/04707_hr
14572,0,records500/14000/14572_hr
4016,1,records500/04000/04016_hr
3953,2,records500/03000/03953_hr
16530,1,records500/16000/16530_hr
9815,0,records500/09000/09815_hr
9691,0,records500/09000/09691_hr
15302,0,records500/15000/15302_hr
2728,0,records500/02000/02728_hr
8358,0,records500/08000/08358_hr
16907,1,records500/16000/16907_hr
14010,2,records500/14000/14010_hr
3337,3,records500/03000/03337_hr
14087,2,records500/14000/14087_hr
11489,0,records500/11000/11489_hr
17362,2,records500/17000/17362_hr
18987,2,records500/18000/18987_hr
18078,3,records500/18000/18078_hr
2684,2,records500/02000/02684_hr
9147,0,records500/09000/09147_hr
17871,0,records500/17000/17871_hr
4121,2,records500/04000/04121_hr
13984,1,records500/13000/13984_hr
129,0,records500/00000/00129_hr
16259,2,records500/16000/16259_hr
15165,0,records500/15000/15165_hr
11441,1,records500/11000/11441_hr
5637,3,records500/05000/05637_hr
11084,0,records500/11000/11084_hr
1158,0,records500/01000/01158_hr
1239,3,records500/01000/01239_hr
20671,0,records500/20000/20671_hr
19085,3,records500/19000/19085_hr
17282,2,records500/17000/17282_hr
20832,1,records500/20000/20832_hr
3639,0,records500/03000/03639_hr
15911,2,records500/15000/15911_hr
21080,0,records500/21000/21080_hr
17094,1,records500/17000/17094_hr
14232,0,records500/14000/14232_hr
17166,0,records500/17000/17166_hr
12868,3,records500/12000/12868_hr
8030,2,records500/08000/08030_hr
4758,2,records500/04000/04758_hr
20634,1,records500/20000/20634_hr
13457,1,records500/13000/13457_hr
14075,0,records500/14000/14075_hr
3105,0,records500/03000/03105_hr
21212,2,records500/21000/21212_hr
16925,0,records500/16000/16925_hr
8955,0,records500/08000/08955_hr
13546,0,records500/13000/13546_hr
680,2,records500/00000/00680_hr
8799,3,records500/08000/08799_hr
17813,0,records500/17000/17813_hr
10597,0,records500/10000/10597_hr
10051,2,records500/10000/10051_hr
12204,2,records500/12000/12204_hr
17596,0,records500/17000/17596_hr
15135,1,records500/15000/15135_hr
9619,3,records500/09000/09619_hr
9436,0,records500/09000/09436_hr
15990,3,records500/15000/15990_hr
8545,0,records500/08000/08545_hr
12023,2,records500/12000/12023_hr
551,3,records500/00000/00551_hr
20295,3,records500/20000/20295_hr
549,0,records500/00000/00549_hr
6744,0,records500/06000/06744_hr
4152,0,records500/04000/04152_hr
6543,2,records500/06000/06543_hr
3787,0,records500/03000/03787_hr
21593,0,records500/21000/21593_hr
1927,3,records500/01000/01927_hr
5904,0,records500/05000/05904_hr
1156,1,records500/01000/01156_hr
18139,0,records500/18000/18139_hr
16809,0,records500/16000/16809_hr
4815,3,records500/04000/04815_hr
18862,1,records500/18000/18862_hr
18094,3,records500/18000/18094_hr
21181,1,records500/21000/21181_hr
12696,0,records500/12000/12696_hr
20358,2,records500/20000/20358_hr
14926,1,records500/14000/14926_hr
5183,0,records500/05000/05183_hr
16395,0,records500/16000/16395_hr
18899,3,records500/18000/18899_hr
11203,1,records500/11000/11203_hr
3074,1,records500/03000/03074_hr
6909,0,records500/06000/06909_hr
1189,3,records500/01000/01189_hr
13519,0,records500/13000/13519_hr
19077,0,records500/19000/19077_hr
524,3,records500/00000/00524_hr
16714,2,records500/16000/16714_hr
2373,0,records500/02000/02373_hr
18677,2,records500/18000/18677_hr
21197,2,records500/21000/21197_hr
2194,0,records500/02000/02194_hr
18724,2,records500/18000/18724_hr
8916,0,records500/08000/08916_hr
8904,3,records500/08000/08904_hr
18164,3,records500/18000/18164_hr
18230,0,records500/18000/18230_hr
6484,1,records500/06000/06484_hr
21722,3,records500/21000/21722_hr
4914,0,records500/04000/04914_hr
18518,0,records500/18000/18518_hr
5380,0,records500/05000/05380_hr
15432,0,records500/15000/15432_hr
3636,3,records500/03000/03636_hr
9541,0,records500/09000/09541_hr
10035,0,records500/10000/10035_hr
15351,0,records500/15000/15351_hr
2889,2,records500/02000/02889_hr
20026,0,records500/20000/20026_hr
635,1,records500/00000/00635_hr
4467,1,records500/04000/04467_hr
13223,1,records500/13000/13223_hr
6849,3,records500/06000/06849_hr
20564,3,records500/20000/20564_hr
15412,0,records500/15000/15412_hr
15693,0,records500/15000/15693_hr
1497,0,records500/01000/01497_hr
3721,0,records500/03000/03721_hr
11397,3,records500/11000/11397_hr
1582,0,records500/01000/01582_hr
9670,0,records500/09000/09670_hr
2411,3,records500/02000/02411_hr
8592,0,records500/08000/08592_hr
19379,3,records500/19000/19379_hr
7619,3,records500/07000/07619_hr
2211,0,records500/02000/02211_hr
7041,2,records500/07000/07041_hr
19963,0,records500/19000/19963_hr
17660,2,records500/17000/17660_hr
9678,0,records500/09000/09678_hr
12505,0,records500/12000/12505_hr
19092,3,records500/19000/19092_hr
15784,0,records500/15000/15784_hr
19134,2,records500/19000/19134_hr
3271,0,records500/03000/03271_hr
10136,2,records500/10000/10136_hr
12375,1,records500/12000/12375_hr
17209,0,records500/17000/17209_hr
5344,0,records500/05000/05344_hr
1976,0,records500/01000/01976_hr
15436,2,records500/15000/15436_hr
8050,0,records500/08000/08050_hr
17891,0,records500/17000/17891_hr
98,0,records500/00000/00098_hr
6450,3,records500/06000/06450_hr
14650,3,records500/14000/14650_hr
4665,3,records500/04000/04665_hr
8312,1,records500/08000/08312_hr
5439,1,records500/05000/05439_hr
16841,0,records500/16000/16841_hr
9358,0,records500/09000/09358_hr
16698,1,records500/16000/16698_hr
17346,3,records500/17000/17346_hr
5495,2,records500/05000/05495_hr
14165,0,records500/14000/14165_hr
10709,1,records500/10000/10709_hr
20790,1,records500/20000/20790_hr
1027,0,records500/01000/01027_hr
7962,1,records500/07000/07962_hr
9437,0,records500/09000/09437_hr
8041,2,records500/08000/08041_hr
15657,3,records500/15000/15657_hr
4002,3,records500/04000/04002_hr
16821,0,records500/16000/16821_hr
1183,3,records500/01000/01183_hr
18946,0,records500/18000/18946_hr
1772,0,records500/01000/01772_hr
12971,2,records500/12000/12971_hr
11903,3,records500/11000/11903_hr
14872,2,records500/14000/14872_hr
21219,0,records500/21000/21219_hr
9144,3,records500/09000/09144_hr
1197,0,records500/01000/01197_hr
19655,0,records500/19000/19655_hr
15151,0,records500/15000/15151_hr
8130,2,records500/08000/08130_hr
3042,0,records500/03000/03042_hr
16096,1,records500/16000/16096_hr
18266,0,records500/18000/18266_hr
10370,2,records500/10000/10370_hr
3455,2,records500/03000/03455_hr
18258,1,records500/18000/18258_hr
21063,2,records500/21000/21063_hr
16663,0,records500/16000/16663_hr
18421,3,records500/18000/18421_hr
16211,0,records500/16000/16211_hr
11696,0,records500/11000/11696_hr
1438,0,records500/01000/01438_hr
11748,3,records500/11000/11748_hr
16151,1,records500/16000/16151_hr
12815,0,records500/12000/12815_hr
11208,1,records500/11000/11208_hr
15519,3,records500/15000/15519_hr
3969,0,records500/03000/03969_hr
14181,1,records500/14000/14181_hr
5373,0,records500/05000/05373_hr
17526,0,records500/17000/17526_hr
16344,2,records500/16000/16344_hr
1072,1,records500/01000/01072_hr
5450,3,records500/05000/05450_hr
3738,0,records500/03000/03738_hr
15701,1,records500/15000/15701_hr
17761,0,records500/17000/17761_hr
6659,0,records500/06000/06659_hr
4366,1,records500/04000/04366_hr
18659,1,records500/18000/18659_hr
4983,3,records500/04000/04983_hr
15031,1,records500/15000/15031_hr
14235,0,records500/14000/14235_hr
18396,1,records500/18000/18396_hr
13451,0,records500/13000/13451_hr
10118,0,records500/10000/10118_hr
3881,0,records500/03000/03881_hr
21643,1,records500/21000/21643_hr
14832,0,records500/14000/14832_hr
21074,1,records500/21000/21074_hr
2580,0,records500/02000/02580_hr
15790,3,records500/15000/15790_hr
18700,1,records500/18000/18700_hr
4251,2,records500/04000/04251_hr
5343,3,records500/05000/05343_hr
21663,0,records500/21000/21663_hr
1727,0,records500/01000/01727_hr
15900,0,records500/15000/15900_hr
18834,2,records500/18000/18834_hr
11942,0,records500/11000/11942_hr
8499,2,records500/08000/08499_hr
9279,0,records500/09000/09279_hr
10973,0,records500/10000/10973_hr
798,1,records500/00000/00798_hr
20529,2,records500/20000/20529_hr
21093,1,records500/21000/21093_hr
18730,1,records500/18000/18730_hr
1259,0,records500/01000/01259_hr
10533,0,records500/10000/10533_hr
4414,0,records500/04000/04414_hr
4094,0,records500/04000/04094_hr
8995,0,records500/08000/08995_hr
2996,0,records500/02000/02996_hr
732,0,records500/00000/00732_hr
6687,0,records500/06000/06687_hr
13902,0,records500/13000/13902_hr
3504,2,records500/03000/03504_hr
15720,2,records500/15000/15720_hr
645,0,records500/00000/00645_hr
20923,2,records500/20000/20923_hr
21505,3,records500/21000/21505_hr
9438,0,records500/09000/09438_hr
2124,2,records500/02000/02124_hr
7232,2,records500/07000/07232_hr
864,3,records500/00000/00864_hr
19539,1,records500/19000/19539_hr
17122,3,records500/17000/17122_hr
822,1,records500/00000/00822_hr
16237,0,records500/16000/16237_hr
15354,3,records500/15000/15354_hr
9440,0,records500/09000/09440_hr
20515,3,records500/20000/20515_hr
4673,3,records500/04000/04673_hr
8713,0,records500/08000/08713_hr
16623,0,records500/16000/16623_hr
7500,3,records500/07000/07500_hr
17920,2,records500/17000/17920_hr
16631,3,records500/16000/16631_hr
7691,0,records500/07000/07691_hr
1688,2,records500/01000/01688_hr
9813,1,records500/09000/09813_hr
8073,3,records500/08000/08073_hr
15438,1,records500/15000/15438_hr
11935,3,records500/11000/11935_hr
16842,0,records500/16000/16842_hr
14598,3,records500/14000/14598_hr
10622,0,records500/10000/10622_hr
7482,2,records500/07000/07482_hr
17197,0,records500/17000/17197_hr
20224,1,records500/20000/20224_hr
14116,2,records500/14000/14116_hr
13441,2,records500/13000/13441_hr
9991,2,records500/09000/09991_hr
1142,0,records500/01000/01142_hr
12706,0,records500/12000/12706_hr
6568,0,records500/06000/06568_hr
5169,2,records500/05000/05169_hr
7133,0,records500/07000/07133_hr
12226,0,records500/12000/12226_hr
15984,0,records500/15000/15984_hr
11047,2,records500/11000/11047_hr
3887,0,records500/03000/03887_hr
17640,1,records500/17000/17640_hr
21803,2,records500/21000/21803_hr
10351,0,records500/10000/10351_hr
20796,0,records500/20000/20796_hr
2286,0,records500/02000/02286_hr
20603,0,records500/20000/20603_hr
10735,0,records500/10000/10735_hr
21015,0,records500/21000/21015_hr
17762,0,records500/17000/17762_hr
14781,3,records500/14000/14781_hr
13127,3,records500/13000/13127_hr
6016,0,records500/06000/06016_hr
8877,3,records500/08000/08877_hr
3534,2,records500/03000/03534_hr
14641,2,records500/14000/14641_hr
12010,0,records500/12000/12010_hr
19230,0,records500/19000/19230_hr
18069,0,records500/18000/18069_hr
20902,2,records500/20000/20902_hr
20117,0,records500/20000/20117_hr
16494,0,records500/16000/16494_hr
20847,1,records500/20000/20847_hr
18427,0,records500/18000/18427_hr
15853,1,records500/15000/15853_hr
21225,3,records500/21000/21225_hr
1459,0,records500/01000/01459_hr
10286,3,records500/10000/10286_hr
13464,2,records500/13000/13464_hr
14108,0,records500/14000/14108_hr
5550,0,records500/05000/05550_hr
15021,0,records500/15000/15021_hr
5925,1,records500/05000/05925_hr
20684,0,records500/20000/20684_hr
16639,1,records500/16000/16639_hr
10303,0,records500/10000/10303_hr
3239,0,records500/03000/03239_hr
1660,0,records500/01000/01660_hr
19747,0,records500/19000/19747_hr
1760,0,records500/01000/01760_hr
17906,1,records500/17000/17906_hr
3731,3,records500/03000/03731_hr
18455,2,records500/18000/18455_hr
20536,3,records500/20000/20536_hr
14622,0,records500/14000/14622_hr
8091,0,records500/08000/08091_hr
11978,2,records500/11000/11978_hr
13452,0,records500/13000/13452_hr
18267,0,records500/18000/18267_hr
12982,0,records500/12000/12982_hr
7226,3,records500/07000/07226_hr
15593,3,records500/15000/15593_hr
13855,2,records500/13000/13855_hr
6738,1,records500/06000/06738_hr
3303,0,records500/03000/03303_hr
17145,0,records500/17000/17145_hr
5398,1,records500/05000/05398_hr
14467,1,records500/14000/14467_hr
12703,1,records500/12000/12703_hr
15987,0,records500/15000/15987_hr
16742,0,records500/16000/16742_hr
16883,1,records500/16000/16883_hr
6584,0,records500/06000/06584_hr
8096,0,records500/08000/08096_hr
3947,2,records500/03000/03947_hr
556,3,records500/00000/00556_hr
11033,2,records500/11000/11033_hr
15441,0,records500/15000/15441_hr
18915,2,records500/18000/18915_hr
15129,1,records500/15000/15129_hr
6174,1,records500/06000/06174_hr
8695,1,records500/08000/08695_hr
1066,2,records500/01000/01066_hr
3727,0,records500/03000/03727_hr
18630,0,records500/18000/18630_hr
8348,2,records500/08000/08348_hr
1673,0,records500/01000/01673_hr
21357,3,records500/21000/21357_hr
3486,3,records500/03000/03486_hr
13189,2,records500/13000/13189_hr
8664,0,records500/08000/08664_hr
19384,3,records500/19000/19384_hr
14517,2,records500/14000/14517_hr
19138,1,records500/19000/19138_hr
12454,3,records500/12000/12454_hr
5918,0,records500/05000/05918_hr
16345,2,records500/16000/16345_hr
3242,3,records500/03000/03242_hr
2821,0,records500/02000/02821_hr
14437,0,records500/14000/14437_hr
1667,1,records500/01000/01667_hr
13613,0,records500/13000/13613_hr
20594,3,records500/20000/20594_hr
7543,0,records500/07000/07543_hr
18666,0,records500/18000/18666_hr
19338,2,records500/19000/19338_hr
3623,0,records500/03000/03623_hr
2365,1,records500/02000/02365_hr
20942,1,records500/20000/20942_hr
4927,3,records500/04000/04927_hr
19249,0,records500/19000/19249_hr
9233,3,records500/09000/09233_hr
20346,0,records500/20000/20346_hr
21676,1,records500/21000/21676_hr
3484,1,records500/03000/03484_hr
7182,0,records500/07000/07182_hr
16700,2,records500/16000/16700_hr
24,0,records500/00000/00024_hr
6612,0,records500/06000/06612_hr
19931,3,records500/19000/19931_hr
11957,0,records500/11000/11957_hr
17997,0,records500/17000/17997_hr
4538,1,records500/04000/04538_hr
11401,2,records500/11000/11401_hr
20714,0,records500/20000/20714_hr
3060,0,records500/03000/03060_hr
